id,from_asset,to_asset,year,rep_period,efficiency,flow_coefficient_in_capacity_constraint,time_block_start,time_block_end,solution
1,NL_Balance,NL_E_Demand,2050,1,1.0,1.0,1,6,11330.018870407119
2,NL_Balance,NL_E_Demand,2050,1,1.0,1.0,7,12,13126.20489369076
3,NL_Balance,NL_E_Demand,2050,1,1.0,1.0,13,18,13754.420665649843
4,NL_Balance,NL_E_Demand,2050,1,1.0,1.0,19,24,12095.730728059823
5,NL_Wind_Onshore,NL_Balance,2050,1,1.0,1.0,1,6,6343.325143924528
6,NL_Wind_Onshore,NL_Balance,2050,1,1.0,1.0,7,12,4306.462969075471
7,NL_Wind_Onshore,NL_Balance,2050,1,1.0,1.0,13,18,4388.611725000001
8,NL_Wind_Onshore,NL_Balance,2050,1,1.0,1.0,19,24,7002.265262320754
9,NL_Wind_Offshore,NL_Balance,2050,1,1.0,1.0,1,6,0.0
10,NL_Wind_Offshore,NL_Balance,2050,1,1.0,1.0,7,12,0.0
11,NL_Wind_Offshore,NL_Balance,2050,1,1.0,1.0,13,18,0.0
12,NL_Wind_Offshore,NL_Balance,2050,1,1.0,1.0,19,24,0.0
13,NL_CCGT,NL_Balance,2050,1,1.0,1.0,1,6,1985.8047803190684
14,NL_CCGT,NL_Balance,2050,1,1.0,1.0,7,12,4000.0
15,NL_CCGT,NL_Balance,2050,1,1.0,1.0,13,18,3999.999999999999
16,NL_CCGT,NL_Balance,2050,1,1.0,1.0,19,24,1955.8833954246038
17,NL_OCGT,NL_Balance,2050,1,1.0,1.0,1,6,0.0
18,NL_OCGT,NL_Balance,2050,1,1.0,1.0,7,12,548.7321474926475
19,NL_OCGT,NL_Balance,2050,1,1.0,1.0,13,18,354.01156115298727
20,NL_OCGT,NL_Balance,2050,1,1.0,1.0,19,24,0.0
21,NL_Balance,NL_Battery,2050,1,1.0,1.0,1,6,0.0
22,NL_Balance,NL_Battery,2050,1,1.0,1.0,7,12,0.0
23,NL_Balance,NL_Battery,2050,1,1.0,1.0,13,18,0.0
24,NL_Balance,NL_Battery,2050,1,1.0,1.0,19,24,0.0
25,BE_Solar,BE_Balance,2050,1,1.0,1.0,1,6,0.02340648113206667
26,BE_Solar,BE_Balance,2050,1,1.0,1.0,7,12,265.2075666194968
27,BE_Solar,BE_Balance,2050,1,1.0,1.0,13,18,439.45769603773584
28,BE_Solar,BE_Balance,2050,1,1.0,1.0,19,24,30.641873097484268
29,BE_Coal,BE_Balance,2050,1,1.0,1.0,1,6,2775.020724131621
30,BE_Coal,BE_Balance,2050,1,1.0,1.0,7,12,3000.0
31,BE_Coal,BE_Balance,2050,1,1.0,1.0,13,18,3000.0
32,BE_Coal,BE_Balance,2050,1,1.0,1.0,19,24,3000.0
33,BE_Nuclear,BE_Balance,2050,1,1.0,1.0,1,6,0.0
34,BE_Nuclear,BE_Balance,2050,1,1.0,1.0,7,12,0.0
35,BE_Nuclear,BE_Balance,2050,1,1.0,1.0,13,18,0.0
36,BE_Nuclear,BE_Balance,2050,1,1.0,1.0,19,24,0.0
37,BE_CCGT,BE_Balance,2050,1,1.0,1.0,1,6,450.0
38,BE_CCGT,BE_Balance,2050,1,1.0,1.0,7,12,2956.372364067359
39,BE_CCGT,BE_Balance,2050,1,1.0,1.0,13,18,2960.3028190747805
40,BE_CCGT,BE_Balance,2050,1,1.0,1.0,19,24,1662.172713334668
41,BE_OCGT,BE_Balance,2050,1,1.0,1.0,1,6,0.0
42,BE_OCGT,BE_Balance,2050,1,1.0,1.0,7,12,0.0
43,BE_OCGT,BE_Balance,2050,1,1.0,1.0,13,18,0.0
44,BE_OCGT,BE_Balance,2050,1,1.0,1.0,19,24,0.0
45,BE_Battery,BE_Balance,2050,1,1.0,1.0,1,6,0.0
46,BE_Battery,BE_Balance,2050,1,1.0,1.0,7,12,0.0
47,BE_Battery,BE_Balance,2050,1,1.0,1.0,13,18,0.0
48,BE_Battery,BE_Balance,2050,1,1.0,1.0,19,24,0.0
49,BE_Balance,BE_Battery,2050,1,1.0,1.0,1,6,0.0
50,BE_Balance,BE_Battery,2050,1,1.0,1.0,7,12,0.0
51,BE_Balance,BE_Battery,2050,1,1.0,1.0,13,18,0.0
52,BE_Balance,BE_Battery,2050,1,1.0,1.0,19,24,0.0
53,DE_Balance,DE_E_Demand,2050,1,1.0,1.0,1,6,42644.751522358965
54,DE_Balance,DE_E_Demand,2050,1,1.0,1.0,7,12,54746.022864749204
55,DE_Balance,DE_E_Demand,2050,1,1.0,1.0,13,18,54612.72836007965
56,DE_Balance,DE_E_Demand,2050,1,1.0,1.0,19,24,44640.43045210777
57,DE_Solar,DE_Balance,2050,1,1.0,1.0,1,6,0.7319222075471667
58,DE_Solar,DE_Balance,2050,1,1.0,1.0,7,12,310.324015889937
59,DE_Solar,DE_Balance,2050,1,1.0,1.0,13,18,423.69662391823897
60,DE_Solar,DE_Balance,2050,1,1.0,1.0,19,24,20.338122761006268
61,DE_Wind_Onshore,DE_Balance,2050,1,1.0,1.0,1,6,12865.76983474843
62,DE_Wind_Onshore,DE_Balance,2050,1,1.0,1.0,7,12,8576.881850157231
63,DE_Wind_Onshore,DE_Balance,2050,1,1.0,1.0,13,18,9272.100140094337
64,DE_Wind_Onshore,DE_Balance,2050,1,1.0,1.0,19,24,15166.630613207544
65,DE_Wind_Offshore,DE_Balance,2050,1,1.0,1.0,1,6,0.0
66,DE_Wind_Offshore,DE_Balance,2050,1,1.0,1.0,7,12,0.0
67,DE_Wind_Offshore,DE_Balance,2050,1,1.0,1.0,13,18,0.0
68,DE_Wind_Offshore,DE_Balance,2050,1,1.0,1.0,19,24,0.0
69,DE_Nuclear,DE_Balance,2050,1,1.0,1.0,1,6,0.0
70,DE_Nuclear,DE_Balance,2050,1,1.0,1.0,7,12,0.0
71,DE_Nuclear,DE_Balance,2050,1,1.0,1.0,13,18,0.0
72,DE_Nuclear,DE_Balance,2050,1,1.0,1.0,19,24,0.0
73,DE_CCGT,DE_Balance,2050,1,1.0,1.0,1,6,0.0
74,DE_CCGT,DE_Balance,2050,1,1.0,1.0,7,12,14000.0
75,DE_CCGT,DE_Balance,2050,1,1.0,1.0,13,18,13916.931596067076
76,DE_CCGT,DE_Balance,2050,1,1.0,1.0,19,24,0.0
77,DE_OCGT,DE_Balance,2050,1,1.0,1.0,1,6,0.0
78,DE_OCGT,DE_Balance,2050,1,1.0,1.0,7,12,858.8169987020356
79,DE_OCGT,DE_Balance,2050,1,1.0,1.0,13,18,0.0
80,DE_OCGT,DE_Balance,2050,1,1.0,1.0,19,24,0.0
81,DE_Battery,DE_Balance,2050,1,1.0,1.0,1,6,0.0
82,DE_Battery,DE_Balance,2050,1,1.0,1.0,7,12,0.0
83,DE_Battery,DE_Balance,2050,1,1.0,1.0,13,18,0.0
84,DE_Battery,DE_Balance,2050,1,1.0,1.0,19,24,0.0
85,DE_Balance,DE_Battery,2050,1,1.0,1.0,1,6,0.0
86,DE_Balance,DE_Battery,2050,1,1.0,1.0,7,12,0.0
87,DE_Balance,DE_Battery,2050,1,1.0,1.0,13,18,0.0
88,DE_Balance,DE_Battery,2050,1,1.0,1.0,19,24,0.0
89,FR_Solar,FR_Balance,2050,1,1.0,1.0,1,6,0.00792125786163522
90,FR_Solar,FR_Balance,2050,1,1.0,1.0,7,12,1122.494140289308
91,FR_Solar,FR_Balance,2050,1,1.0,1.0,13,18,2048.780402792453
92,FR_Solar,FR_Balance,2050,1,1.0,1.0,19,24,152.69701033962255
93,FR_Wind_Offshore,FR_Balance,2050,1,1.0,1.0,1,6,0.0
94,FR_Wind_Offshore,FR_Balance,2050,1,1.0,1.0,7,12,0.0
95,FR_Wind_Offshore,FR_Balance,2050,1,1.0,1.0,13,18,0.0
96,FR_Wind_Offshore,FR_Balance,2050,1,1.0,1.0,19,24,0.0
97,FR_Coal,FR_Balance,2050,1,1.0,1.0,1,6,9000.0
98,FR_Coal,FR_Balance,2050,1,1.0,1.0,7,12,9000.0
99,FR_Coal,FR_Balance,2050,1,1.0,1.0,13,18,9000.0
100,FR_Coal,FR_Balance,2050,1,1.0,1.0,19,24,9000.0
101,FR_CCGT,FR_Balance,2050,1,1.0,1.0,1,6,2921.700777531844
102,FR_CCGT,FR_Balance,2050,1,1.0,1.0,7,12,9000.0
103,FR_CCGT,FR_Balance,2050,1,1.0,1.0,13,18,9000.0
104,FR_CCGT,FR_Balance,2050,1,1.0,1.0,19,24,9000.0
105,FR_Balance,FR_Battery,2050,1,1.0,1.0,1,6,0.0
106,FR_Balance,FR_Battery,2050,1,1.0,1.0,7,12,0.0
107,FR_Balance,FR_Battery,2050,1,1.0,1.0,13,18,0.0
108,FR_Balance,FR_Battery,2050,1,1.0,1.0,19,24,0.0
109,LU_Balance,LU_E_Demand,2050,1,1.0,1.0,1,6,523.5070864480001
110,LU_Balance,LU_E_Demand,2050,1,1.0,1.0,7,12,651.820643296
111,LU_Balance,LU_E_Demand,2050,1,1.0,1.0,13,18,665.0219566159999
112,LU_Balance,LU_E_Demand,2050,1,1.0,1.0,19,24,590.23085792
113,LU_Wind_Onshore,LU_Balance,2050,1,1.0,1.0,1,6,265.5531205974842
114,LU_Wind_Onshore,LU_Balance,2050,1,1.0,1.0,7,12,196.21272687421376
115,LU_Wind_Onshore,LU_Balance,2050,1,1.0,1.0,13,18,212.94830312578617
116,LU_Wind_Onshore,LU_Balance,2050,1,1.0,1.0,19,24,301.01969115094334
117,LU_Coal,LU_Balance,2050,1,1.0,1.0,1,6,0.0
118,LU_Coal,LU_Balance,2050,1,1.0,1.0,7,12,0.0
119,LU_Coal,LU_Balance,2050,1,1.0,1.0,13,18,0.0
