id,from_asset,to_asset,year,rep_period,time_block_start,time_block_end,var_flow_id,dual_max_transport_flow_limit_simple_method,dual_min_transport_flow_limit_simple_method
1,NL_Balance,BE_Balance,2050,1,1,6,785,0.0,4.865399999999999
2,NL_Balance,BE_Balance,2050,1,7,12,786,0.0,5.724
3,NL_Balance,BE_Balance,2050,1,13,18,787,0.0,5.724
4,NL_Balance,BE_Balance,2050,1,19,24,788,0.0,-0.0
5,NL_Balance,DK_Balance,2050,1,1,6,789,0.0,-0.0
6,NL_Balance,DK_Balance,2050,1,7,12,790,0.0,-0.0
7,NL_Balance,DK_Balance,2050,1,13,18,791,0.0,-0.0
8,NL_Balance,DK_Balance,2050,1,19,24,792,0.0,-0.0
9,BE_Balance,DE_Balance,2050,1,1,6,793,0.0,-0.0
10,BE_Balance,DE_Balance,2050,1,7,12,794,-5.724,0.0
11,BE_Balance,DE_Balance,2050,1,13,18,795,0.0,-0.0
12,BE_Balance,DE_Balance,2050,1,19,24,796,0.0,4.865399999999999
13,BE_Balance,LU_Balance,2050,1,1,6,797,-10.5894,0.0
14,BE_Balance,LU_Balance,2050,1,7,12,798,-5.724,0.0
15,BE_Balance,LU_Balance,2050,1,13,18,799,-5.724,0.0
16,BE_Balance,LU_Balance,2050,1,19,24,800,-5.724,0.0
17,DE_Balance,FR_Balance,2050,1,1,6,801,-4.865399999999999,0.0
18,DE_Balance,FR_Balance,2050,1,7,12,802,0.0,-0.0
19,DE_Balance,FR_Balance,2050,1,13,18,803,-5.724,0.0
20,DE_Balance,FR_Balance,2050,1,19,24,804,-10.5894,0.0
21,DE_Balance,SE_Balance,2050,1,1,6,805,-4.865399999999999,0.0
22,DE_Balance,SE_Balance,2050,1,7,12,806,0.0,-0.0
23,DE_Balance,SE_Balance,2050,1,13,18,807,-5.724,0.0
24,DE_Balance,SE_Balance,2050,1,19,24,808,-10.5894,0.0
25,DE_Balance,AT_Balance,2050,1,1,6,809,0.0,5.6286000000000005
26,DE_Balance,AT_Balance,2050,1,7,12,810,0.0,10.5894
27,DE_Balance,AT_Balance,2050,1,13,18,811,0.0,4.865399999999999
28,DE_Balance,AT_Balance,2050,1,19,24,812,0.0,5.6286000000000005
29,DE_Balance,DK_Balance,2050,1,1,6,813,-4.865399999999999,0.0
30,DE_Balance,DK_Balance,2050,1,7,12,814,0.0,-0.0
31,DE_Balance,DK_Balance,2050,1,13,18,815,-5.724,0.0
32,DE_Balance,DK_Balance,2050,1,19,24,816,-4.865399999999999,0.0
33,DE_Balance,CH_Balance,2050,1,1,6,817,0.0,5.6286000000000005
34,DE_Balance,CH_Balance,2050,1,7,12,818,0.0,10.5894
35,DE_Balance,CH_Balance,2050,1,13,18,819,0.0,4.865399999999999
36,DE_Balance,CH_Balance,2050,1,19,24,820,0.0,-0.0
37,DE_Balance,NO_Balance,2050,1,1,6,821,-4.865399999999999,0.0
38,DE_Balance,NO_Balance,2050,1,7,12,822,0.0,-0.0
39,DE_Balance,NO_Balance,2050,1,13,18,823,-5.724,0.0
40,DE_Balance,NO_Balance,2050,1,19,24,824,-10.5894,0.0
41,FR_Balance,UK_Balance,2050,1,1,6,825,0.0,10.494
42,FR_Balance,UK_Balance,2050,1,7,12,826,0.0,5.724
43,FR_Balance,UK_Balance,2050,1,13,18,827,0.0,5.724
44,FR_Balance,UK_Balance,2050,1,19,24,828,0.0,5.724
45,FR_Balance,CH_Balance,2050,1,1,6,829,0.0,10.494
46,FR_Balance,CH_Balance,2050,1,7,12,830,0.0,10.5894
47,FR_Balance,CH_Balance,2050,1,13,18,831,0.0,10.5894
